statuses_count,followers_count,friends_count,favourites_count,listed_count,sex_code,lang_code
1017,4735,2738,7409,594,0,9
8530,44064,5732,7418,553,1,7
17263,4555,5387,5124,424,1,3
9269,41914,8002,1015,612,0,8
12186,40818,5536,2193,517,0,7
6332,45525,3913,8415,691,1,8
8572,19830,1066,7449,281,0,6
7209,17429,7723,4158,319,1,9
5277,6893,4380,3925,737,0,5
18447,14373,4107,6970,442,0,3
16449,47333,5726,6938,951,0,3
16217,3436,3373,4784,314,0,1
8007,8754,8945,4000,876,0,8
2569,10677,2082,1633,965,0,2
2028,5895,8967,7266,740,0,3
2696,19738,6748,8702,376,1,8
15423,30746,9817,384,288,1,8
5259,49377,417,404,436,1,4
6737,48404,8306,8175,661,1,4
392,32352,8808,2000,276,1,5
13987,39790,3974,9860,709,0,6
12667,41919,3267,5989,581,0,5
5893,5600,825,1460,502,1,7
3562,29124,7668,7190,623,0,2
6185,27643,5745,7140,515,1,7
19484,40764,9708,3636,349,1,7
8393,9007,412,4809,842,0,1
13068,45714,7543,4178,445,0,7
15266,37410,7587,7245,829,0,5
19489,44080,728,6600,349,1,3
2455,40447,7164,5997,606,0,3
11838,8208,8867,2048,663,1,4
14040,18589,5988,4780,822,1,2
19116,43484,2504,716,136,1,2
10966,17453,2967,7939,758,0,1
9763,36212,2786,5565,898,0,5
5057,43525,1122,4544,242,1,4
14949,47202,4079,4976,542,0,2
8111,32635,1571,3419,39,0,3
13774,33828,5073,7239,228,0,7
17413,18711,5104,9766,547,1,7
503,3420,2143,249,919,1,4
6911,31216,9879,8865,222,0,5
12686,301,6806,770,5,1,5
207,45236,7357,4363,321,0,6
17869,49758,3440,1077,467,0,9
15935,699,3766,8427,731,0,2
17248,190,5644,8580,74,0,5
19175,10492,2914,7901,3,1,3
8756,35743,4968,4858,846,1,4
12384,6102,5917,6544,645,1,6
18142,19778,8787,4719,117,0,8
14821,26641,728,2814,880,0,1
7575,34584,1365,3374,605,0,8
6375,32745,4492,1252,503,1,7
1679,23093,698,6996,997,0,1
19627,569,7186,4673,946,1,2
1060,38210,395,4530,573,1,3
16199,34663,7400,6881,440,1,1
9915,36631,8082,6949,193,1,9
19542,45681,4171,9521,846,1,8
10818,7455,4360,6241,714,1,2
10922,4014,2502,8017,391,0,9
9790,11093,717,6941,25,0,7
16313,18070,2782,9550,434,1,9
11253,35777,4946,7002,172,1,6
2694,16538,5486,1331,299,0,6
13932,10729,8335,4261,644,1,4
3628,34177,4980,7648,325,1,2
16158,45017,7266,9550,409,0,7
10174,784,4491,5115,117,1,5
18048,27751,7192,4637,835,1,6
10231,40864,5588,4854,786,1,2
15708,40328,7651,3177,723,0,5
11495,12533,3636,7730,224,0,4
1307,40111,1167,2180,531,0,9
6777,39974,1062,4892,112,1,6
9475,5801,2156,7043,139,1,2
7527,19190,7860,137,558,0,1
5531,49689,5161,6327,0,1,5
3749,38754,5305,3472,89,1,9
13546,29592,6541,5449,653,1,6
664,10647,4729,2832,319,1,7
1999,8716,9348,3579,549,1,5
7995,23355,7330,5971,804,0,6
17880,22009,5334,4164,893,1,5
3305,24376,8924,7941,138,0,9
18238,45091,4330,5569,510,1,6
13809,4780,8010,4300,867,0,8
6586,2368,6801,6269,844,1,2
17676,12039,4846,3818,258,0,9
19966,6655,6731,1906,672,1,5
11650,40941,7241,6254,901,0,7
1637,4495,953,760,689,1,1
17083,10893,2539,7830,9,0,5
4738,25547,7056,7350,260,1,2
14556,22386,1542,6238,918,0,6
13878,13403,5293,6090,649,0,1
855,32097,1191,6031,171,1,3
5856,13121,6313,7687,897,1,5
7393,10966,6938,9091,12,0,4
13950,33621,2681,9911,167,1,3
18092,28312,9409,8472,641,0,5
5792,49726,1540,1887,595,0,8
4932,22677,6172,3266,320,0,4
19895,31289,5541,666,318,1,1
203,31024,9580,4188,612,0,7
11448,42675,1365,671,328,0,8
12689,4777,8691,6777,784,1,3
4390,29749,9872,7570,776,1,6
2328,15338,8702,7956,970,1,2
8005,2491,7494,5124,910,1,7
19316,27236,4312,5585,919,0,8
7778,48096,1324,4777,549,0,6
198,14599,9347,3900,418,0,6
1931,19508,3141,6677,605,0,5
11775,3051,7419,6981,94,1,8
15088,48747,3486,6376,816,0,1
9340,49156,1810,523,580,0,4
11590,21606,6588,2393,317,1,4
18896,21699,2923,2593,955,0,3
15709,876,5301,9945,235,0,3
17044,32093,4186,7240,945,0,4
2812,4142,8905,6937,333,0,1
14244,15202,5977,6190,884,0,2
6547,39734,4268,5240,375,0,9
1987,7079,4748,6493,458,1,2
8339,7987,4849,2878,136,1,5
11412,39567,9435,4143,929,0,9
2912,28940,3709,3644,587,0,9
1735,37233,9273,4432,994,1,8
18228,17019,6619,1276,546,0,1
8681,46185,8647,5811,512,0,1
